Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
2.340647,0.023007,0.009063,0.013292,0.020315
2.340747,0.018072,0.012291,0.013060,0.019155
2.340847,0.021265,0.008327,0.015607,0.029409
2.340947,0.022891,0.013593,0.016128,0.017934
2.341047,0.019291,0.008723,0.011960,0.019399
2.341147,0.019233,0.009403,0.011497,0.019460
2.341247,0.017723,0.010082,0.013697,0.021536
2.341347,0.014297,0.008723,0.011671,0.020681
2.341447,0.018826,0.012178,0.016070,0.022207
2.341547,0.020975,0.009289,0.011613,0.018728
2.341647,0.018768,0.013197,0.010223,0.019766
2.341747,0.019407,0.006968,0.008024,0.018301
2.341847,0.014820,0.009799,0.010860,0.019338
2.341947,0.020452,0.007137,0.009355,0.017629
2.342047,0.016736,0.004815,0.008545,0.022756
2.342147,0.014936,0.007024,0.007908,0.016286
2.342247,0.011161,0.003853,0.008024,0.014944
2.342347,0.016155,0.005325,0.006692,0.023123
2.342447,0.018304,0.007421,0.006229,0.016286
2.342547,0.014471,0.006345,0.006345,0.020071
2.342647,0.015981,0.003739,0.008313,0.023062
2.342747,0.011278,0.004362,0.000440,0.018972
2.342847,0.012555,0.008723,0.007676,0.023855
2.342947,0.009013,0.000908,0.003682,0.020559
2.343047,0.013484,0.003796,0.004145,0.017812
2.343147,0.007155,0.006514,0.005997,0.023367
2.343247,0.007735,0.006175,0.000382,0.021902
2.343347,0.007561,0.006514,0.005419,0.023611
2.343447,0.014471,0.002777,0.004550,0.024893
2.343547,0.006806,0.007930,0.005708,0.020742
2.343647,0.002161,0.007251,-0.002339,0.018484
2.343747,0.015168,0.005665,0.003740,0.022756
2.343847,0.008490,0.003966,0.004434,0.023367
2.343947,0.004774,0.001984,0.004087,0.018240
2.344047,0.004658,0.004929,0.000903,0.017995
2.344147,0.006574,0.002041,0.005013,0.019521
2.344247,0.007735,0.002267,-0.002628,0.017019
2.344347,0.011916,0.002494,-0.000833,0.017812
2.344447,0.006574,0.000908,-0.001818,0.017934
2.344547,0.010523,0.003513,-0.003207,0.023306
2.344647,0.007968,0.003117,0.002177,0.018301
2.344747,0.004658,0.002947,-0.000602,0.015371
2.344847,0.009594,-0.000508,-0.003091,0.016958
2.344947,0.011568,0.002947,-0.001933,0.021291
2.345047,0.005529,0.000681,0.000903,0.022024
2.345147,0.003439,0.001361,-0.002975,0.018118
2.345247,0.007619,0.003286,0.002640,0.017690
2.345347,0.006748,0.002607,0.001772,0.019521
2.345447,0.009303,0.003400,0.000209,0.022878
2.345547,0.008374,0.005495,0.003045,0.018728
2.345647,0.008781,0.004872,-0.001181,0.019643
2.345747,0.007852,0.005608,-0.001760,0.020620
2.345847,0.010174,0.002494,0.002756,0.020315
2.345947,0.012439,0.004419,0.001540,0.020925
2.346047,0.008026,0.001927,0.004377,0.020193
2.346147,0.008548,0.005438,0.007387,0.020864
2.346247,0.012207,0.008100,0.007213,0.023672
2.346347,0.013020,0.007194,0.003740,0.019460
2.346447,0.013252,0.009912,0.005882,0.020803
2.346547,0.013891,0.004362,0.006576,0.016531
2.346647,0.017259,0.008780,0.005708,0.021780
2.346747,0.019465,0.007307,0.014739,0.019704
2.346847,0.016968,0.012517,0.010629,0.018972
2.346947,0.016097,0.010196,0.009876,0.023611
2.347047,0.016213,0.009403,0.007329,0.018911
2.347147,0.014065,0.009686,0.007097,0.015798
2.347247,0.019639,0.006288,0.008602,0.019399
2.347347,0.015575,0.007477,0.011265,0.021597
2.347447,0.017375,0.007251,0.011786,0.023611
2.347547,0.014994,0.007704,0.009008,0.016775
2.347647,0.015284,0.009063,0.012539,0.016958
2.347747,0.012904,0.004872,0.008024,0.024404
2.347847,0.017607,0.003570,0.012018,0.018179
2.347947,0.018478,0.012064,0.008197,0.019338
2.348047,0.019465,0.007534,0.012539,0.014089
2.348147,0.016213,0.011781,0.009297,0.021291
2.348247,0.016329,0.009403,0.010686,0.027578
2.348347,0.019291,0.007307,0.007271,0.021291
2.348447,0.019001,0.007590,0.010802,0.020620
2.348547,0.013310,0.006231,0.009992,0.018667
2.348647,0.019059,0.005778,0.009066,0.022146
2.348747,0.016736,0.011385,0.012423,0.014699
2.348847,0.010813,0.009289,0.009702,0.019949
2.348947,0.018943,0.006005,0.012423,0.018118
2.349047,0.016562,0.006684,0.005940,0.017141
2.349147,0.015400,0.010196,0.004377,0.021597
2.349247,0.015575,0.004646,0.011497,0.018789
2.349347,0.016329,0.009686,0.009760,0.019766
2.349447,0.014878,0.005778,0.006750,0.021047
2.349547,0.014181,0.008100,0.008602,0.019338
2.349647,0.017259,0.008213,0.007097,0.027883
2.349747,0.018420,0.010422,0.010686,0.021047
2.349847,0.012091,0.013763,0.008255,0.023123
2.349947,0.015168,0.006684,0.009123,0.018972
2.350047,0.015517,0.010535,0.008024,0.018789
2.350147,0.014820,0.007704,0.004666,0.015615
2.350247,0.011394,0.004476,0.005882,0.019888
2.350347,0.013775,0.005948,0.007387,0.018850
2.350447,0.013136,0.006175,0.012192,0.022024
2.350547,0.017433,0.007477,0.004087,0.014699
2.350647,0.014065,0.004815,0.009644,0.019216
2.350747,0.015110,0.010309,0.007097,0.020193
2.350847,0.016155,0.006175,0.008545,0.024099
2.350947,0.015633,0.006571,0.005419,0.020681
2.351047,0.018943,0.010082,0.005361,0.016470
2.351147,0.014355,0.005948,0.004261,0.023794
2.351247,0.017084,0.004985,0.007097,0.020193
2.351347,0.018362,0.006571,0.010802,0.025320
2.351447,0.013949,0.011102,0.006055,0.021169
2.351547,0.011278,0.010365,0.009644,0.023245
2.351647,0.017375,0.009120,0.004203,0.021658
2.351747,0.017897,0.007421,0.004492,0.021414
2.351847,0.015517,0.009346,0.008892,0.016042
2.351947,0.009884,0.004589,0.004319,0.022451
2.352047,0.011568,0.006345,0.002524,0.020864
2.352147,0.015865,0.008723,0.004724,0.026113
2.352247,0.015807,0.010988,0.008950,0.020193
2.352347,0.016446,0.009799,0.009876,0.024648
2.352447,0.014529,0.010422,0.010223,0.019582
2.352547,0.015923,0.008950,0.004955,0.019643
2.352647,0.016271,0.010196,0.010802,0.019888
2.352747,0.015517,0.006005,0.005303,0.016897
2.352847,0.012091,0.007307,0.004261,0.019094
2.352947,0.018188,0.004759,0.006692,0.018789
2.353047,0.016852,0.004985,0.009355,0.021230
2.353147,0.018188,0.008780,0.011844,0.026174
2.353247,0.016678,0.007590,0.007097,0.018484
2.353347,0.014820,0.013877,0.008371,0.021414
2.353447,0.017026,0.008100,0.007155,0.019338
2.353547,0.013542,0.011555,0.002408,0.015005
2.353647,0.016562,0.010592,0.005708,0.019216
2.353747,0.015633,0.006118,0.010108,0.020010
2.353847,0.018420,0.004759,0.004319,0.018301
2.353947,0.019291,0.007364,0.007503,0.021169
2.354047,0.015284,0.010932,0.006055,0.014150
2.354147,0.015458,0.008213,0.006113,0.017995
2.354247,0.020220,0.009063,0.003798,0.021963
2.354347,0.014239,0.008610,0.006634,0.020742
2.354447,0.019523,0.010026,0.012365,0.027578
2.354547,0.019697,0.012291,0.009471,0.019399
2.354647,0.017142,0.007024,0.010802,0.019094
2.354747,0.017142,0.006458,0.010744,0.023489
2.354847,0.017897,0.009403,0.012597,0.021902
2.354947,0.015923,0.009289,0.007850,0.023062
2.355047,0.018943,0.007817,0.008718,0.020010
2.355147,0.016910,0.008610,0.006808,0.020498
2.355247,0.023065,0.006741,0.008718,0.022573
2.355347,0.016213,0.010479,0.007213,0.018484
2.355447,0.016039,0.006345,0.001540,0.019704
2.355547,0.016271,0.009403,0.008660,0.020376
2.355647,0.014529,0.012404,0.009992,0.019827
2.355747,0.016213,0.008213,0.006229,0.021169
2.355847,0.018884,0.008666,0.011555,0.021963
2.355947,0.020685,0.007930,0.008892,0.018545
2.356047,0.019407,0.011951,0.013928,0.020681
2.356147,0.024343,0.011781,0.015549,0.018179
2.356247,0.021439,0.015802,0.009413,0.019521
2.356347,0.025911,0.013424,0.011265,0.019033
2.356447,0.022427,0.014273,0.015433,0.019704
2.356547,0.026201,0.011555,0.013755,0.018118
2.356647,0.030614,0.013140,0.018849,0.015127
2.356747,0.025794,0.015066,0.024406,0.019216
2.356847,0.030672,0.019766,0.021338,0.019277
2.356947,0.031253,0.017048,0.021685,0.020315
2.357047,0.025736,0.015802,0.023422,0.027517
2.357147,0.031021,0.019540,0.024754,0.024893
2.357247,0.028233,0.016312,0.023712,0.016225
2.357347,0.028117,0.012631,0.023769,0.018484
2.357447,0.030846,0.017275,0.018559,0.021230
2.357547,0.027595,0.016652,0.023885,0.015981
2.357647,0.028988,0.013197,0.020180,0.021414
2.357747,0.026665,0.015915,0.021743,0.019521
2.357847,0.029453,0.017671,0.017807,0.015920
2.357947,0.027537,0.015689,0.022380,0.017812
2.358047,0.026375,0.014783,0.021049,0.020254
2.358147,0.030556,0.018634,0.020007,0.019338
2.358247,0.026433,0.015632,0.018502,0.018179
2.358347,0.028175,0.014783,0.026722,0.018728
2.358447,0.026898,0.019427,0.019601,0.019643
2.358547,0.027188,0.014500,0.020470,0.020498
2.358647,0.028582,0.017388,0.021107,0.022634
2.358747,0.029453,0.016312,0.021512,0.023916
2.358847,0.025446,0.013310,0.026490,0.020742
2.358947,0.029279,0.016878,0.024290,0.023184
2.359047,0.030614,0.015009,0.019196,0.021108
2.359147,0.022949,0.009856,0.021164,0.018850
2.359247,0.031543,0.015462,0.023133,0.018362
2.359347,0.025388,0.019653,0.019544,0.023062
2.359447,0.028466,0.014556,0.023538,0.019399
2.359547,0.022543,0.015349,0.013407,0.020254
2.359647,0.024111,0.012291,0.019023,0.017568
2.359747,0.025272,0.017275,0.018849,0.016225
2.359847,0.023994,0.014500,0.017691,0.021169
2.359947,0.020510,0.014216,0.020065,0.020559
2.360047,0.023994,0.015009,0.015781,0.020193
2.360147,0.024517,0.012801,0.014044,0.023916
2.360247,0.022659,0.012687,0.016649,0.024465
2.360347,0.021439,0.013367,0.011844,0.021230
2.360447,0.018768,0.014386,0.017575,0.026174
2.360547,0.023530,0.013650,0.016881,0.027639
2.360647,0.020975,0.007647,0.012249,0.022573
2.360747,0.019059,0.011385,0.016418,0.025808
2.360847,0.020278,0.016878,0.012365,0.015798
2.360947,0.018420,0.010365,0.009992,0.014150
2.361047,0.020859,0.006571,0.016649,0.021902
2.361147,0.020394,0.010649,0.014565,0.020742
2.361247,0.018768,0.011102,0.009702,0.021536
2.361347,0.022891,0.009176,0.014449,0.022329
2.361447,0.019175,0.012234,0.015144,0.025808
2.361547,0.020568,0.013310,0.013523,0.021414
2.361647,0.018420,0.012178,0.016475,0.020986
2.361747,0.019407,0.001418,0.012655,0.018850
2.361847,0.016852,0.007874,0.009123,0.016836
2.361947,0.023007,0.012008,0.012770,0.018484
2.362047,0.017897,0.007251,0.010976,0.020681
2.362147,0.019988,0.011272,0.013407,0.021597
2.362247,0.015575,0.011102,0.012365,0.019338
2.362347,0.017200,0.008553,0.013234,0.021719
2.362447,0.017317,0.011385,0.012886,0.019521
2.362547,0.020220,0.006968,0.008197,0.017690
2.362647,0.015923,0.006401,0.007387,0.017019
2.362747,0.015110,0.003796,0.007734,0.021291
2.362847,0.017433,0.006175,0.007271,0.020071
2.362947,0.017026,0.008270,0.004550,0.020559
2.363047,0.016155,0.009686,0.006461,0.019216
2.363147,0.017259,0.008213,0.005650,0.019155
2.363247,0.012497,0.002041,0.003219,0.016042
2.363347,0.012671,0.009176,0.004029,0.023733
2.363447,0.010058,0.004929,0.006692,0.020986
2.363547,0.008084,0.003456,0.006055,0.018423
2.363647,0.008897,0.003683,-0.000602,0.021536
2.363747,0.015633,0.003683,0.005187,0.020620
2.363847,0.013949,0.009912,0.007503,0.025564
2.363947,0.014646,0.005722,0.005534,0.020376
2.364047,0.010465,0.007987,0.006229,0.025625
2.364147,0.012032,0.005099,0.001308,0.019704
2.364247,0.006923,0.004193,0.002408,0.017995
2.364347,0.007329,0.001701,-0.002049,0.017690
2.364447,0.012207,0.002833,-0.000602,0.023733
2.364547,0.009419,0.004815,0.002235,0.020742
2.364647,0.008026,0.003003,-0.001818,0.018606
2.364747,0.005122,0.001644,-0.002454,0.017202
2.364847,0.006806,0.002947,-0.002860,0.019399
2.364947,0.006690,0.003230,-0.003381,0.018362
2.365047,0.008781,0.002154,0.000961,0.017568
2.365147,0.008723,0.003060,-0.000312,0.016103
2.365247,0.007329,0.004362,0.000614,0.018362
2.365347,0.002916,0.001134,-0.001760,0.018484
2.365447,0.007852,0.000172,-0.006449,0.018789
2.365547,0.009884,0.004249,-0.004017,0.024648
2.365647,0.009129,0.004362,0.003219,0.023184
2.365747,0.008955,0.001418,-0.000718,0.016347
2.365847,0.012845,0.001984,-0.000312,0.025625
2.365947,0.006458,0.003286,-0.001412,0.014699
2.366047,0.009536,0.003570,0.000093,0.021169
2.366147,0.006516,0.001191,0.002293,0.020620
2.366247,0.010987,0.004306,0.002408,0.022085
2.366347,0.010465,0.004985,0.005361,0.021169
2.366447,0.014065,0.008213,0.002929,0.021841
2.366547,0.014471,0.006684,-0.000486,0.014944
2.366647,0.012845,0.006571,0.002756,0.020742
2.366747,0.014762,0.005608,0.002871,0.022451
2.366847,0.010116,0.005892,0.003798,0.024099
2.366947,0.015749,0.005778,0.004955,0.019949
2.367047,0.018013,0.011328,0.010108,0.025808
2.367147,0.015110,0.009459,0.010860,0.020254
2.367247,0.015807,0.005835,0.009123,0.019155
2.367347,0.016678,0.011895,0.010976,0.025381
2.367447,0.018943,0.013537,0.011381,0.020010
2.367547,0.019233,0.011555,0.007734,0.023367
2.367647,0.017142,0.009176,0.011555,0.017995
2.367747,0.014529,0.003456,0.006345,0.017934
2.367847,0.015110,0.013254,0.010050,0.019399
2.367947,0.019175,0.010535,0.008660,0.017812
2.368047,0.017317,0.007817,0.011034,0.019399
2.368147,0.016852,0.009573,0.012828,0.019582
2.368247,0.015807,0.007477,0.009181,0.019766
2.368347,0.014587,0.005099,0.011902,0.019216
2.368447,0.018768,0.006798,0.005534,0.016225
2.368547,0.015052,0.007421,0.011671,0.017446
2.368647,0.017259,0.005099,0.010455,0.017873
2.368747,0.012149,0.008213,0.005187,0.020010
2.368847,0.018246,0.005608,0.010860,0.024893
2.368947,0.013136,0.006911,0.006171,0.018179
2.369047,0.019001,0.006741,0.009239,0.023672
2.369147,0.023414,0.011951,0.011786,0.029043
2.369247,0.018362,0.010252,0.008950,0.023306
2.369347,0.014878,0.009742,0.010050,0.018423
2.369447,0.016736,0.007590,0.009355,0.021780
2.369547,0.016446,0.008497,0.005650,0.022512
2.369647,0.015400,0.007307,0.007734,0.017385
2.369747,0.014529,0.006911,0.009702,0.019277
2.369847,0.015168,0.007024,0.006055,0.019521
2.369947,0.014413,0.004646,0.006287,0.017995
2.370047,0.011220,0.010875,0.010108,0.019155
2.370147,0.016504,0.009120,0.012539,0.018118
2.370247,0.013833,0.006345,0.012886,0.015798
2.370347,0.017723,0.011158,0.009876,0.021414
2.370447,0.010581,0.006684,0.006692,0.017141
2.370547,0.011916,0.005948,0.003624,0.020132
2.370647,0.011742,0.006118,0.005129,0.020864
2.370747,0.013891,0.004193,0.007039,0.018545
2.370847,0.017549,0.007251,0.007213,0.024832
2.370947,0.016271,0.009969,0.008718,0.025869
2.371047,0.017955,0.011045,0.011207,0.019521
2.371147,0.019349,0.010252,0.008834,0.015737
2.371247,0.015981,0.007081,0.006171,0.020132
2.371347,0.021149,0.008497,0.007618,0.020803
2.371447,0.019930,0.007251,0.007097,0.019277
2.371547,0.014587,0.003343,0.007734,0.019521
2.371647,0.015633,0.008157,0.002756,0.020010
2.371747,0.015226,0.009176,0.011960,0.019155
2.371847,0.013542,0.009063,0.007329,0.020193
2.371947,0.013542,0.006798,0.007155,0.017202
2.372047,0.016620,0.004023,0.006461,0.018240
2.372147,0.017084,0.009006,0.007271,0.021597
2.372247,0.018013,0.004646,0.010223,0.018606
2.372347,0.016039,0.007930,0.008139,0.019094
2.372447,0.012497,0.006628,0.010108,0.019643
2.372547,0.015749,0.008723,0.003103,0.022573
2.372647,0.009710,0.008440,0.011497,0.019827
2.372747,0.014413,0.009006,0.007445,0.018972
2.372847,0.012497,0.009120,0.008892,0.019949
2.372947,0.012671,0.005778,0.008197,0.020010
2.373047,0.013833,0.006514,0.009181,0.022024
2.373147,0.016562,0.006288,0.010050,0.016958
2.373247,0.015691,0.007987,0.003161,0.022756
2.373347,0.015575,0.009346,0.008776,0.019643
2.373447,0.015517,0.003173,0.005592,0.025320
2.373547,0.016155,0.008610,0.005708,0.016409
2.373647,0.017084,0.008950,0.011786,0.023672
2.373747,0.016388,0.009403,0.009239,0.016653
2.373847,0.014413,0.011158,0.007734,0.018484
2.373947,0.010929,0.007930,0.006982,0.024832
2.374047,0.016388,0.010026,0.008834,0.017446
2.374147,0.014181,0.007364,0.005303,0.020681
2.374247,0.015168,0.006061,0.010629,0.023367
2.374347,0.016097,0.008893,0.009355,0.018056
2.374447,0.014181,0.008044,0.006403,0.020071
2.374547,0.011800,0.008723,0.011150,0.018179
2.374647,0.013716,0.007987,0.006808,0.018179
2.374747,0.013833,0.010705,0.007097,0.019155
2.374847,0.014355,0.007930,0.009818,0.022451
2.374947,0.016794,0.008327,0.010744,0.019094
2.375048,0.017607,0.008327,0.008487,0.020803
2.375148,0.013716,0.004589,0.009529,0.017873
2.375248,0.016097,0.009120,0.009066,0.019643
2.375348,0.017665,0.006061,0.009760,0.021230
2.375448,0.024691,0.007817,0.009644,0.028982
2.375548,0.022078,0.010196,0.010571,0.025320
2.375648,0.020162,0.007704,0.014044,0.020925
2.375748,0.015342,0.007477,0.009992,0.019766
2.375848,0.017839,0.011725,0.014623,0.022024
2.375948,0.018013,0.012178,0.010339,0.017568
2.376048,0.020975,0.006514,0.008602,0.018301
2.376148,0.019697,0.006061,0.006461,0.019033
2.376248,0.014007,0.007590,0.010050,0.020498
2.376348,0.014355,0.013197,0.008892,0.022451
2.376448,0.020394,0.008553,0.012886,0.017324
2.376548,0.021497,0.013084,0.013870,0.019460
2.376648,0.023878,0.012291,0.011150,0.015981
2.376748,0.024227,0.014783,0.016302,0.019643
2.376848,0.021439,0.009063,0.013002,0.016592
2.376948,0.020220,0.009403,0.014160,0.014516
2.377048,0.027304,0.018520,0.017691,0.020681
2.377148,0.024227,0.015802,0.020933,0.018423
2.377248,0.025969,0.017558,0.022496,0.014150
2.377348,0.031195,0.013197,0.020007,0.017385
2.377448,0.029511,0.013480,0.018965,0.024099
2.377548,0.031311,0.017558,0.022438,0.017324
2.377648,0.029685,0.016878,0.019312,0.022756
2.377748,0.031659,0.019653,0.021628,0.024221
2.377848,0.030788,0.018690,0.025275,0.021414
2.377948,0.032705,0.014386,0.026374,0.023367
2.378048,0.024343,0.014839,0.026317,0.021780
2.378148,0.030672,0.019087,0.025564,0.017446
2.378248,0.026956,0.016652,0.016996,0.020132
2.378348,0.033053,0.014443,0.023943,0.015127
2.378448,0.026491,0.019710,0.025448,0.014455
2.378548,0.030150,0.016538,0.024580,0.019704
2.378648,0.027014,0.019313,0.021338,0.018056
2.378748,0.027537,0.015066,0.020354,0.017507
2.378848,0.027943,0.016821,0.020528,0.016225
2.378948,0.027130,0.016765,0.017633,0.020010
2.379048,0.027014,0.015689,0.020180,0.016409
2.379148,0.030150,0.016821,0.021743,0.021291
2.379248,0.031775,0.013877,0.020875,0.016714
2.379348,0.026782,0.017218,0.021512,0.018911
2.379448,0.027362,0.016142,0.021917,0.024282
2.379548,0.026898,0.018011,0.018791,0.022329
2.379648,0.030033,0.017898,0.022033,0.023428
2.379748,0.030208,0.017784,0.019080,0.022756
2.379848,0.025969,0.015236,0.025390,0.028189
2.379948,0.028233,0.020219,0.021222,0.029226
2.380048,0.027827,0.015519,0.022670,0.020925
2.380148,0.025330,0.014556,0.020875,0.020803
2.380248,0.025969,0.016991,0.018849,0.018972
2.380348,0.024111,0.015406,0.021454,0.022329
2.380448,0.021033,0.016029,0.017691,0.016653
2.380548,0.024865,0.014330,0.019428,0.021719
2.380648,0.023936,0.015009,0.022322,0.015310
2.380748,0.025736,0.013310,0.013465,0.019094
2.380848,0.023588,0.008780,0.011439,0.020193
2.380948,0.020220,0.014839,0.015491,0.018423
2.381048,0.019291,0.008157,0.012481,0.019827
2.381148,0.019755,0.011045,0.015491,0.023367
2.381248,0.021033,0.009969,0.010223,0.013357
2.381348,0.025678,0.010026,0.010281,0.018056
2.381448,0.019697,0.013197,0.011034,0.019338
2.381548,0.018130,0.012631,0.013928,0.021902
2.381648,0.024285,0.010592,0.012481,0.019460
2.381748,0.021614,0.007477,0.013870,0.015676
2.381848,0.017897,0.011215,0.010339,0.021536
2.381948,0.020568,0.009006,0.012481,0.017080
2.382048,0.017607,0.008723,0.011381,0.020864
2.382148,0.022833,0.007647,0.013407,0.022573
2.382248,0.024285,0.013027,0.013813,0.017934
2.382348,0.022891,0.016368,0.017865,0.015737
2.382448,0.018362,0.009176,0.013697,0.023672
2.382548,0.019639,0.009573,0.006692,0.012929
2.382648,0.014065,0.005948,0.011555,0.015249
2.382748,0.015633,0.010875,0.012423,0.017568
2.382848,0.017142,0.007874,0.010860,0.020681
2.382948,0.021033,0.011272,0.008429,0.017446
2.383048,0.020394,0.007137,0.007966,0.014822
2.383148,0.012729,0.007024,0.009066,0.018179
2.383248,0.015168,0.008270,0.010050,0.018728
2.383348,0.014994,0.007194,0.000903,0.020925
2.383448,0.015400,0.007534,0.007271,0.019033
2.383548,0.016329,0.010649,0.006461,0.023489
2.383648,0.018943,0.007987,0.004955,0.019338
2.383748,0.010871,0.005948,0.008081,0.020437
2.383848,0.014820,0.008157,0.003335,0.019888
2.383948,0.015517,0.010139,0.002408,0.016592
2.384048,0.012149,0.003853,0.001945,0.021169
2.384148,0.013078,0.010705,0.002929,0.020437
2.384248,0.014355,0.006401,0.007213,0.024221
2.384348,0.012904,0.011102,0.004492,0.027212
2.384448,0.012729,0.007194,0.008081,0.016470
2.384548,0.006342,0.004702,0.000151,0.016103
2.384648,0.008897,0.004589,0.004029,0.021902
2.384748,0.009942,0.007024,-0.000370,0.019460
2.384848,0.008548,0.001814,0.000787,0.017324
