Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
2.902958,0.008665,0.004419,-0.000312,0.023000
2.903058,0.014878,0.003173,0.005997,0.017873
2.903158,0.016620,0.004985,0.004724,0.016347
2.903258,0.010058,0.005495,0.003392,0.017629
2.903358,0.012149,0.004136,0.002119,0.021291
2.903458,0.005703,0.007137,0.001656,0.021352
2.903558,0.010000,0.006854,0.005129,0.016164
2.903658,0.009013,0.002777,0.003335,0.021352
2.903758,0.011452,-0.000168,-0.001991,0.016653
2.903858,0.011858,0.006458,-0.000776,0.020925
2.903958,0.008839,0.001021,-0.001297,0.020254
2.904058,0.008200,0.004306,-0.001412,0.017080
2.904158,0.007097,0.003456,-0.001875,0.021597
2.904258,0.006458,0.003796,0.000730,0.016775
2.904358,0.007852,0.000058,-0.000949,0.022390
2.904458,0.004832,-0.000451,-0.003959,0.021719
2.904558,0.004716,-0.000225,-0.002802,0.016286
2.904658,0.005645,0.002777,0.000614,0.021902
2.904758,0.006748,-0.000281,0.000730,0.015432
2.904858,0.011161,0.004193,0.001540,0.018911
2.904958,0.009942,0.003909,-0.003728,0.017934
2.905058,0.007271,0.001304,-0.004075,0.018056
2.905158,0.009129,0.001021,0.000845,0.022756
2.905258,0.013600,0.006628,-0.005407,0.017507
2.905358,0.009187,0.004023,-0.000949,0.018728
2.905458,0.008084,0.005099,0.000266,0.021414
2.905558,0.015981,0.004079,0.003277,0.021963
2.905658,0.011742,0.004193,0.006287,0.020376
2.905758,0.012032,0.005325,0.007329,0.025137
2.905858,0.017317,0.005382,0.009239,0.028616
2.905958,0.016155,0.008327,0.011555,0.022390
2.906058,0.018826,0.007590,0.007676,0.017385
2.906158,0.019697,0.010196,0.009876,0.018484
2.906258,0.017259,0.010762,0.006171,0.021536
2.906358,0.015110,0.008610,0.007676,0.021719
2.906458,0.013310,0.007137,0.011207,0.020132
2.906558,0.018246,0.009856,0.006924,0.022756
2.906658,0.018130,0.010422,0.009818,0.019460
2.906758,0.016039,0.006514,0.009123,0.017080
2.906858,0.017259,0.007930,0.009992,0.020925
2.906958,0.015342,0.005665,0.010281,0.022207
2.907058,0.013658,0.009969,0.008371,0.017446
2.907158,0.015168,0.005722,0.006113,0.019033
2.907258,0.016388,0.005778,0.007908,0.017202
2.907358,0.017142,0.006684,0.011092,0.022451
2.907458,0.016504,0.003966,0.008602,0.014883
2.907558,0.019233,0.007137,0.009413,0.020193
2.907658,0.017723,0.013707,0.009008,0.019094
2.907758,0.019233,0.011045,0.007734,0.018911
2.907858,0.018072,0.007930,0.006924,0.017507
2.907958,0.015110,0.011498,0.007908,0.022878
2.908058,0.019001,0.006288,0.010165,0.024404
2.908158,0.020626,0.011272,0.010455,0.020437
2.908258,0.012904,0.008893,0.012713,0.019338
2.908358,0.017549,0.013593,0.009123,0.015066
2.908458,0.014878,0.006968,0.008718,0.013540
2.908558,0.019117,0.012404,0.007850,0.020437
2.908658,0.016097,0.004136,0.007734,0.022024
2.908758,0.017781,0.009289,0.007734,0.022024
2.908858,0.017491,0.006458,0.008487,0.016592
2.908958,0.020743,0.006854,0.007560,0.015859
2.909058,0.016504,0.005608,0.004203,0.016836
2.909158,0.015168,0.008327,0.009123,0.017934
2.909258,0.019001,0.010309,0.009123,0.018545
2.909358,0.016794,0.007874,0.011092,0.022573
2.909458,0.015226,0.012404,0.012307,0.020742
2.909558,0.022020,0.007024,0.008429,0.019033
2.909658,0.012962,0.009969,0.009934,0.015493
2.909758,0.016504,0.009516,0.010686,0.018972
2.909858,0.009652,0.003909,0.005071,0.019033
2.909958,0.014994,0.009346,0.009413,0.023245
2.910058,0.013426,0.008780,0.007155,0.020803
2.910158,0.017723,0.010309,0.009587,0.028433
2.910258,0.018652,0.011951,0.007676,0.025747
2.910358,0.019581,0.013310,0.007676,0.024404
2.910458,0.015981,0.009856,0.011439,0.020620
2.910558,0.016504,0.007534,0.007618,0.020010
2.910658,0.019697,0.006854,0.009934,0.020864
2.910758,0.016562,0.005495,0.005766,0.019827
2.910858,0.017955,0.007307,0.008718,0.017385
2.910958,0.016794,0.009856,0.004666,0.021291
2.911058,0.016329,0.009346,0.005476,0.019949
2.911158,0.014123,0.004646,0.006171,0.021291
2.911258,0.015226,0.005099,0.010339,0.022146
2.911358,0.013833,0.006798,0.006518,0.023977
2.911458,0.018304,0.009063,0.005534,0.021719
2.911558,0.013658,0.005212,0.010339,0.017019
2.911658,0.014007,0.005892,0.004840,0.020071
2.911758,0.018130,0.009006,0.005708,0.018789
2.911858,0.015865,0.009346,0.007618,0.016470
2.911958,0.015865,0.007137,0.009355,0.021047
2.912058,0.015807,0.009063,0.008139,0.021414
2.912158,0.018478,0.010196,0.010629,0.022390
2.912258,0.012439,0.005099,0.005534,0.020803
2.912358,0.017433,0.009063,0.008602,0.025015
2.912458,0.015807,0.009742,0.009066,0.024221
2.912558,0.018768,0.008893,0.007271,0.021414
2.912658,0.016736,0.003060,0.010223,0.019521
2.912758,0.016852,0.007477,0.006576,0.019033
2.912858,0.014936,0.009176,0.004203,0.015371
2.912958,0.016910,0.008213,0.006403,0.016164
2.913058,0.017491,0.005495,0.010455,0.014577
2.913158,0.013252,0.007307,0.005708,0.022268
2.913258,0.016155,0.007590,0.005245,0.024587
2.913358,0.017259,0.013424,0.009008,0.015493
2.913458,0.014239,0.004985,0.010918,0.023489
2.913558,0.018478,0.007194,0.005766,0.021719
2.913658,0.018013,0.004306,0.003856,0.018606
2.913758,0.018304,0.009289,0.005940,0.016042
2.913858,0.014762,0.008270,0.011497,0.021719
2.913958,0.018420,0.010422,0.008255,0.022268
2.914058,0.020452,0.009912,0.010223,0.015798
2.914158,0.019639,0.002154,0.010397,0.020010
2.914258,0.020220,0.007307,0.001598,0.020071
2.914358,0.018826,0.011045,0.008718,0.021780
2.914458,0.017723,0.009573,0.006287,0.019155
2.914558,0.018826,0.010309,0.006982,0.023245
2.914658,0.019175,0.007704,0.009529,0.021841
2.914758,0.021323,0.007817,0.007503,0.018728
2.914858,0.018884,0.008497,0.008892,0.017812
2.914958,0.016504,0.008157,0.006461,0.016531
2.915058,0.016446,0.007647,0.007271,0.018179
2.915158,0.018594,0.007307,0.008197,0.018911
2.915258,0.020046,0.005835,0.005071,0.018423
2.915358,0.010697,0.007930,0.008024,0.022817
2.915458,0.015981,0.006968,0.007908,0.020071
2.915558,0.021265,0.006798,0.011497,0.020498
2.915658,0.020394,0.015689,0.013639,0.019460
2.915758,0.023472,0.010026,0.014160,0.021352
2.915858,0.024633,0.011611,0.014449,0.017873
2.915958,0.023936,0.015915,0.015839,0.022878
2.916058,0.024749,0.009912,0.016533,0.019155
2.916158,0.029743,0.012008,0.014681,0.020071
2.916258,0.029859,0.014726,0.019196,0.021597
2.916358,0.023646,0.014216,0.022785,0.023123
2.916458,0.032356,0.018237,0.021107,0.021597
2.916558,0.032937,0.016255,0.026085,0.022390
2.916658,0.031950,0.015632,0.019717,0.018056
2.916758,0.026317,0.016878,0.022322,0.020315
2.916858,0.027595,0.015689,0.025101,0.019460
2.916958,0.034156,0.015292,0.026201,0.017995
2.917058,0.031311,0.014556,0.019544,0.022695
2.917158,0.032182,0.015632,0.023422,0.016775
2.917258,0.032356,0.016595,0.019775,0.019338
2.917358,0.030846,0.016765,0.026027,0.019338
2.917458,0.024169,0.014443,0.024348,0.016714
2.917558,0.033053,0.017331,0.025622,0.019888
2.917658,0.029162,0.020163,0.021628,0.014638
2.917758,0.032937,0.017784,0.023885,0.021047
2.917858,0.032240,0.019540,0.022612,0.022268
2.917958,0.035085,0.018294,0.024580,0.020437
2.918058,0.029511,0.016595,0.018559,0.022024
2.918158,0.028640,0.014613,0.022901,0.015615
2.918258,0.031775,0.018577,0.022727,0.014761
2.918358,0.024401,0.018634,0.016591,0.017202
2.918458,0.029917,0.013593,0.020007,0.021536
2.918558,0.027188,0.014669,0.020528,0.022024
2.918658,0.030324,0.019823,0.024638,0.024832
2.918758,0.027304,0.016878,0.020470,0.020620
2.918858,0.031892,0.012857,0.018733,0.020132
2.918958,0.027769,0.018011,0.022322,0.024709
2.919058,0.027246,0.015009,0.016707,0.016714
2.919158,0.022427,0.015066,0.016649,0.019766
2.919258,0.022659,0.014160,0.016591,0.018301
2.919358,0.025736,0.015802,0.016591,0.017690
2.919458,0.024807,0.016029,0.019775,0.022207
2.919558,0.024343,0.010196,0.015954,0.019094
2.919658,0.023414,0.017048,0.017981,0.018728
2.919758,0.026665,0.012348,0.012597,0.019033
2.919858,0.024169,0.012801,0.013465,0.018972
2.919958,0.024865,0.013933,0.016070,0.021352
2.920058,0.021439,0.008497,0.015491,0.013418
2.920158,0.024343,0.010875,0.012713,0.018728
2.920258,0.020394,0.007364,0.013118,0.018728
2.920358,0.024401,0.010422,0.013465,0.020681
2.920458,0.017897,0.012801,0.013060,0.020986
2.920558,0.023820,0.010932,0.018096,0.022146
2.920658,0.019059,0.010535,0.013118,0.017690
2.920758,0.022194,0.011215,0.011728,0.019766
2.920858,0.019407,0.010479,0.006345,0.018179
2.920958,0.019465,0.008893,0.007445,0.015066
2.921058,0.020220,0.010875,0.011786,0.014944
2.921158,0.020801,0.010139,0.012076,0.019643
2.921258,0.021614,0.009289,0.007792,0.022329
2.921358,0.019814,0.012687,0.012539,0.017995
2.921458,0.015981,0.012121,0.011786,0.021597
2.921558,0.021788,0.012291,0.009702,0.023184
2.921658,0.022833,0.012348,0.009008,0.031240
2.921758,0.022310,0.012971,0.016475,0.020925
2.921858,0.022659,0.008327,0.012365,0.020376
2.921958,0.022427,0.006175,0.010455,0.019399
2.922058,0.021033,0.010875,0.010050,0.015859
2.922158,0.013078,0.009063,0.012597,0.017141
2.922258,0.019523,0.007647,0.011150,0.023306
2.922358,0.014762,0.010422,0.006692,0.019888
2.922458,0.018013,0.007534,0.005940,0.020376
2.922558,0.016678,0.009403,0.008371,0.021597
2.922658,0.015691,0.005438,0.004666,0.018789
2.922758,0.017200,0.004362,0.004666,0.017141
2.922858,0.012497,0.007817,0.005071,0.019216
2.922958,0.019349,0.006231,0.004029,0.017446
2.923058,0.007097,0.006854,0.001772,0.020376
2.923158,0.014646,0.002663,0.004434,0.025686
2.923258,0.013658,0.006231,0.001714,0.022146
2.923358,0.013658,0.002267,0.004550,0.021597
2.923458,0.007503,0.003966,0.003856,0.019094
2.923558,0.014065,0.007760,0.003335,0.017629
2.923658,0.013368,-0.000055,0.003219,0.019521
2.923758,0.011800,0.004193,0.001829,0.018423
2.923858,0.008781,0.000625,0.002698,0.022268
2.923958,0.011161,0.002097,0.000324,0.019399
2.924058,0.013426,0.003400,-0.000255,0.019277
2.924158,0.010000,0.001701,-0.000255,0.014944
2.924258,0.015865,0.006288,0.002408,0.025198
2.924358,0.009187,0.004306,0.000266,0.024648
2.924458,0.011510,0.003400,0.000093,0.019155
2.924558,0.008781,0.006684,0.001251,0.016653
2.924658,0.010465,0.002380,-0.002570,0.018545
2.924758,0.005819,0.000738,-0.001818,0.017812
2.924858,0.008781,0.002720,-0.002917,0.018056
2.924958,0.006052,-0.002320,-0.000081,0.020803
2.925059,0.008723,0.005608,0.000093,0.023794
2.925159,0.012207,0.003570,0.000440,0.022573
2.925259,0.011336,0.001134,0.001540,0.024404
2.925359,0.010755,0.003343,-0.000370,0.021902
2.925459,0.005819,0.000851,-0.003438,0.018484
2.925559,0.008781,0.002437,-0.001065,0.017324
2.925659,0.006690,-0.002037,-0.000949,0.020132
2.925759,0.013252,0.002324,-0.001123,0.020254
2.925859,0.012904,0.003400,0.006750,0.019521
2.925959,0.012787,0.010196,0.000903,0.019704
2.926059,0.016910,0.005948,0.001077,0.020254
2.926159,0.012265,0.003230,0.004724,0.020315
2.926259,0.012671,0.007987,0.001714,0.022939
2.926359,0.013426,0.009573,0.002582,0.028189
2.926459,0.015865,0.004306,0.004724,0.022573
2.926559,0.022949,0.006628,0.005592,0.022329
2.926659,0.016620,0.011441,0.012018,0.020498
2.926759,0.015981,0.007590,0.005997,0.012624
2.926859,0.014994,0.007194,0.007676,0.020437
2.926959,0.017259,0.004023,0.006403,0.019949
2.927059,0.014820,0.008836,0.006229,0.020132
2.927159,0.012613,0.006061,0.010281,0.017873
2.927259,0.015575,0.004589,0.009123,0.016286
2.927359,0.017259,0.008666,0.004840,0.021963
2.927459,0.012962,0.007251,0.005766,0.017019
2.927559,0.023414,0.007647,0.007271,0.021291
2.927659,0.017781,0.005892,0.011786,0.022756
2.927759,0.019001,0.013480,0.009587,0.021719
2.927859,0.016155,0.009799,0.005940,0.018240
2.927959,0.019814,0.011838,0.010397,0.019338
2.928059,0.018072,0.004589,0.009297,0.016775
2.928159,0.016794,0.005495,0.002466,0.020315
2.928259,0.017026,0.009912,0.008024,0.019155
2.928359,0.015226,0.008553,0.009702,0.019155
2.928459,0.016155,0.008893,0.004261,0.021658
2.928559,0.017375,0.008440,0.010629,0.015005
2.928659,0.019988,0.004646,0.006750,0.021780
2.928759,0.017317,0.006798,0.005476,0.021475
2.928859,0.019349,0.010309,0.005419,0.021719
2.928959,0.024575,0.005665,0.011034,0.023062
2.929059,0.022252,0.008666,0.009587,0.015127
2.929159,0.018710,0.011272,0.007560,0.016286
2.929259,0.016910,0.010026,0.005013,0.019521
2.929359,0.016562,0.007760,0.008081,0.014699
2.929459,0.018943,0.003456,0.006634,0.020803
2.929559,0.018013,0.006175,0.010571,0.023184
2.929659,0.015865,0.004759,0.007329,0.020437
2.929759,0.017897,0.009742,0.004377,0.018789
2.929859,0.017433,0.008044,0.010513,0.020742
2.929959,0.015400,0.008270,0.009181,0.020681
2.930059,0.015865,0.007364,0.007387,0.019949
2.930159,0.018652,0.007930,0.005245,0.026235
2.930259,0.013891,0.005552,0.007618,0.025503
2.930359,0.018478,0.009120,0.006866,0.019643
2.930459,0.018943,0.008666,0.009066,0.023428
2.930559,0.015981,0.005325,0.008429,0.021780
2.930659,0.014587,0.011272,0.009297,0.020864
2.930759,0.013310,0.007534,0.005882,0.023184
2.930859,0.019349,0.007251,0.009818,0.022268
2.930959,0.017259,0.002324,0.009644,0.023367
2.931059,0.018884,0.010649,0.005534,0.020010
2.931159,0.018943,0.005212,0.004608,0.017995
2.931259,0.015923,0.007760,0.005824,0.018484
2.931359,0.018188,0.007081,0.006634,0.026846
2.931459,0.019291,0.010592,0.010455,0.026357
2.931559,0.022252,0.009006,0.008024,0.019704
2.931659,0.016852,0.005382,0.006229,0.020681
2.931759,0.020452,0.005608,0.008371,0.024038
2.931859,0.018768,0.008553,0.001251,0.015676
2.931959,0.015110,0.008893,0.005882,0.015371
2.932059,0.017723,0.007477,0.005419,0.022024
2.932159,0.019059,0.006741,0.005882,0.020010
2.932259,0.015633,0.012971,0.006518,0.019277
2.932359,0.014297,0.007647,0.006287,0.018728
2.932459,0.014994,0.006175,0.007097,0.019216
2.932559,0.019001,0.004872,0.005940,0.015859
2.932659,0.018188,0.007421,0.006229,0.022939
2.932759,0.013775,0.006288,0.007908,0.020681
2.932859,0.015284,0.005212,0.007560,0.016653
2.932959,0.013310,0.005608,0.006229,0.025381
2.933059,0.014123,0.013027,0.007039,0.020986
2.933159,0.019349,0.011045,0.005940,0.024282
2.933259,0.018304,0.007194,0.008950,0.024893
2.933359,0.015400,0.010649,0.005534,0.018728
2.933459,0.016504,0.004759,0.007329,0.020193
2.933559,0.015052,0.007874,0.008950,0.023794
2.933659,0.016155,0.010705,0.007445,0.018606
2.933759,0.012439,0.012234,0.010513,0.021536
2.933859,0.015168,0.008553,0.007966,0.020925
2.933959,0.020278,0.006571,0.007329,0.022817
2.934059,0.014181,0.008553,0.006982,0.020925
2.934159,0.015342,0.012121,0.002524,0.021658
2.934259,0.013194,0.004476,0.006229,0.023733
2.934359,0.015923,0.009516,0.009992,0.021169
2.934459,0.016678,0.009629,0.008429,0.019949
2.934559,0.018710,0.011328,0.008429,0.020010
2.934659,0.017375,0.006288,0.013234,0.018606
2.934759,0.018594,0.009969,0.011671,0.022390
2.934859,0.017955,0.007647,0.008197,0.020010
2.934959,0.016155,0.010932,0.007503,0.020132
2.935059,0.018594,0.007421,0.010108,0.023428
2.935159,0.018188,0.009176,0.011671,0.024954
2.935259,0.016504,0.009403,0.006171,0.016347
2.935359,0.017084,0.008270,0.006692,0.021169
2.935459,0.016562,0.010875,0.010455,0.018850
2.935559,0.020859,0.011611,0.011671,0.021475
2.935659,0.014065,0.008213,0.009297,0.021658
2.935759,0.017781,0.012234,0.011323,0.021108
2.935859,0.018130,0.011158,0.006750,0.022695
2.935959,0.023240,0.009686,0.009181,0.024221
2.936059,0.023878,0.008780,0.013697,0.020803
2.936159,0.022310,0.011725,0.012886,0.021536
2.936259,0.021033,0.013367,0.017286,0.024404
2.936359,0.023240,0.011555,0.019833,0.024404
2.936459,0.023414,0.011838,0.014160,0.023000
2.936559,0.028988,0.014216,0.019080,0.021963
2.936659,0.025504,0.014443,0.017865,0.019399
2.936759,0.029801,0.016255,0.018328,0.018179
2.936859,0.023472,0.015179,0.022496,0.012868
2.936959,0.026665,0.014556,0.017749,0.017934
2.937059,0.028291,0.016312,0.019891,0.023184
2.937159,0.028001,0.015972,0.019891,0.020071
2.937259,0.031892,0.020050,0.022727,0.030142
2.937359,0.030556,0.020503,0.028343,0.023672
2.937459,0.031717,0.020559,0.023364,0.015798
2.937559,0.028291,0.012857,0.022438,0.023123
2.937659,0.027072,0.013650,0.024696,0.023977
2.937759,0.032588,0.016935,0.024927,0.021902
2.937859,0.035027,0.019313,0.026374,0.017690
2.937959,0.030382,0.014047,0.019370,0.021414
2.938059,0.028291,0.021352,0.027127,0.019888
2.938159,0.028175,0.016652,0.021685,0.022512
2.938259,0.031775,0.017444,0.023596,0.020681
2.938359,0.030382,0.018690,0.024927,0.021597
2.938459,0.025736,0.017161,0.019312,0.017690
2.938559,0.029453,0.016312,0.021975,0.019033
2.938659,0.023646,0.016708,0.024811,0.020803
2.938759,0.032414,0.018634,0.021164,0.022878
2.938859,0.029453,0.011951,0.019370,0.022939
2.938959,0.031659,0.015292,0.023827,0.025625
2.939059,0.028175,0.015236,0.024117,0.023000
2.939159,0.024923,0.012631,0.020701,0.017202
2.939259,0.024633,0.015632,0.018965,0.018789
2.939359,0.024517,0.015576,0.019370,0.020010
2.939459,0.023820,0.014500,0.017691,0.019888
2.939559,0.028872,0.013593,0.014855,0.021047
2.939659,0.025330,0.009799,0.016418,0.016042
2.939759,0.025446,0.013197,0.014449,0.021658
2.939859,0.030382,0.013763,0.015260,0.020498
2.939959,0.020859,0.012687,0.020238,0.023306
2.940059,0.031369,0.013027,0.020122,0.023428
2.940159,0.029220,0.014953,0.019254,0.023550
2.940259,0.027072,0.013197,0.017170,0.024282
2.940359,0.028756,0.014047,0.016012,0.022085
2.940459,0.026665,0.013084,0.018154,0.025503
2.940559,0.021672,0.014783,0.018907,0.021352
2.940659,0.022427,0.009629,0.013581,0.022329
2.940759,0.023240,0.011725,0.012192,0.017751
2.940859,0.023123,0.006628,0.008024,0.016531
2.940959,0.020859,0.012291,0.011844,0.019033
2.941059,0.020859,0.012631,0.016649,0.021352
2.941159,0.022949,0.008327,0.012192,0.020864
2.941259,0.024227,0.009573,0.013060,0.022756
2.941359,0.021556,0.012517,0.015318,0.022451
2.941459,0.023472,0.014273,0.013407,0.019704
2.941559,0.023994,0.005438,0.012249,0.017324
2.941659,0.017955,0.006061,0.014334,0.020010
2.941759,0.017200,0.008893,0.010686,0.018911
2.941859,0.024691,0.008044,0.010571,0.014089
2.941959,0.018884,0.011045,0.016070,0.026174
2.942059,0.018768,0.009063,0.010802,0.024099
2.942159,0.018362,0.008044,0.007271,0.021658
2.942259,0.024052,0.011895,0.012076,0.021352
2.942359,0.021730,0.012064,0.008545,0.019827
2.942459,0.019001,0.010139,0.011497,0.023550
2.942559,0.022717,0.008950,0.011960,0.015066
2.942659,0.019001,0.010365,0.009818,0.021963
2.942759,0.015226,0.007817,0.007966,0.019277
2.942859,0.014646,0.008440,0.010513,0.016347
2.942959,0.018884,0.005099,0.008197,0.020254
2.943059,0.019639,0.005722,0.006750,0.020864
2.943159,0.017607,0.005892,0.008776,0.022756
2.943259,0.017259,0.007421,0.004955,0.021352
2.943359,0.012439,0.006231,0.003508,0.023977
2.943459,0.015342,0.006288,0.004029,0.020620
2.943559,0.013716,0.007024,0.002871,0.025198
2.943659,0.013600,0.010705,0.003219,0.021475
2.943759,0.008955,0.000455,0.008255,0.023489
2.943859,0.011510,0.003286,0.002293,0.023367
2.943959,0.011452,0.006458,0.003856,0.019949
2.944059,0.009942,0.002097,0.003103,0.019766
2.944159,0.009594,0.001191,0.003335,0.016103
2.944259,0.009071,0.005155,0.003682,0.015798
2.944359,0.010697,0.003343,0.001424,0.022390
2.944459,0.008490,0.002720,-0.000428,0.021291
2.944559,0.010116,0.003117,-0.000370,0.022146
2.944659,0.010407,0.003343,0.002119,0.020559
2.944759,0.008897,0.002720,0.000035,0.019766
2.944859,0.010755,0.004306,-0.000891,0.018789
2.944959,0.009245,0.001078,0.000151,0.018179
2.945059,0.009361,0.006175,0.001077,0.020803
2.945159,0.010639,0.000172,0.000787,0.018972
2.945259,0.011220,0.001248,-0.001528,0.019949
2.945359,0.013020,0.000851,-0.001239,0.023184
2.945459,0.011336,0.004929,0.000209,0.016470
2.945559,0.008432,0.003456,-0.003438,0.026113
2.945659,0.011742,0.006005,-0.002860,0.023733
2.945759,0.006458,0.005722,-0.001991,0.013296
2.945859,0.007039,0.000851,0.000556,0.019460
2.945959,0.011800,0.004589,-0.000255,0.021597
2.946059,0.006981,0.000625,0.000209,0.024648
2.946159,0.005122,0.004136,-0.002744,0.021536
2.946259,0.011045,0.006514,0.001772,0.020681
2.946359,0.013949,0.001927,0.001829,0.023428
2.946459,0.013368,0.001587,0.006576,0.021597
2.946559,0.009536,0.004306,0.003103,0.024587
2.946659,0.016097,0.010988,0.006866,0.027944
2.946759,0.016678,0.006628,0.009008,0.021841
2.946859,0.014355,0.005552,0.003045,0.022939
2.946959,0.015342,0.005438,0.005245,0.022573
2.947059,0.018072,0.003626,0.009413,0.020193
2.947159,0.013600,0.012178,0.006808,0.023306
2.947259,0.014355,0.005155,0.007792,0.017995
